,cleansed_text,created_at,class,is_unuseful,pred
436,"Hi Latoya,

Need help with your Wallets? The article below can help:

[App: Article Inserter]",2019-08-11 16:59:28.000000 UTC,chat,TRUE,FALSE
660,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.  We are experiencing a heavier volume. Thank you for allowing us some extra time to respond to your request.   Happy Chatbooking!,2022-01-10 00:39:10.490000 UTC,ticket,TRUE,FALSE
412,"Thanks for the reply and getting the logout URL changed.



Oddly enough, Federated Services is still working today?€??? I have disabled it on my end to where users cannot get to the site anymore to authenticate through ADFS. ??Should not be an issue, just weird that it still works.



I am okay with allowing users to get to Concur outside of SSO, no need to change those settings.



Thanks again for all your help,

Keaton



Keaton Rogers
IT Administrator/Digital Services

5221 N. O'Connor Blvd., 11th Floor | Irving, Texas 75039
Direct: 972-432-1393 | Main: 972-432-1440",2018-08-07 14:16:08.000000 UTC,chat,FALSE,FALSE
732,"Thank you for confirming, you can close this case!





Lindsey Kussatz
Accounts Payable Supervisor

Bell Bank
3100 13th Avenue South | Fargo, ND 58103
Phone 701.298.7062
|


| Member FDIC

Forbes World?€?s Best Banks 2020 ?€? #4

American Banker Best Banks To Work For 2020 ?€? #2

Forbes Best Banks in Each State 2020 - #1 in North Dakota



Bell cares about safeguarding your information. Never email or text documents that contain personal or sensitive information. Please contact me to discuss possible options I can provide to securely upload documentation that may contain personal information.",2021-10-07 21:14:22.000000 UTC,chat,FALSE,FALSE
326,"Hi Adriene, my name is Alexis and I'm happy to help you today! Let me see what I can find out for you.",2022-01-18 09:47:37.459000 UTC,ticket,FALSE,FALSE
971,I am sorry to hear that you have been experiencing fraud! You did the best thing by freezing that card. Let me take a look.,2022-08-03 13:21:25.000000 UTC,chat,FALSE,FALSE
784,"I did, unfortunately nothing ever turned up and it has been over a week


Sent from the all new AOL app for iOS",2021-09-16 20:53:07.068000 UTC,chat,FALSE,FALSE
462,"I looked it over since and have made adjustments to the book and on some of the pages I see it now that it has to be square or the other settings for the date, time, and caption part to work.",2022-05-21 19:56:33.307000 UTC,ticket,FALSE,FALSE
498,"Hi Shelly, 


I would love to help (: It looks like the order you sent has been delivered to you. Is there a reason you didn't want that order?",2021-07-15 15:21:20.127000 UTC,chat,FALSE,FALSE
914,I am so sorry- those will need to be removed and re-added if they are appearing black in the preview.,2021-12-28 10:50:14.282000 UTC,ticket,FALSE,FALSE
478,The fastest way to get help is to log in and send us a message there!,2022-03-21 01:37:47.000000 UTC,chat,TRUE,FALSE
331,"Great, we'll keep in touch through there soon once I find out more information. Thank you for your patience!",2022-01-18 12:07:49.122000 UTC,ticket,FALSE,FALSE
223,I'm not seeing the recent decline coming through on my end. Give me a few minutes to see if it will populate for me.,2022-02-08 23:17:34.000000 UTC,chat,FALSE,FALSE
683,"Please terminate this customer back to Feb 1, 2020. They are in receivership, have indicated they will no longer need the service and are not going to pay the past due February invoice on the account. (breach)



Thanks!





Receiver?€?s requested goods and services after December 23, 2019:

As to the amounts VICIS, Inc. incurs to its vendors and suppliers for goods and services provided after December 23, 2019, the date the Receivership was commenced, the Receiver will pay these costs and expenses as they come due in the ordinary course of business.?? NO VENDOR SHOULD CONTINUE TO PROVIDE GOODS OR SERVICES TO VICIS UNLESS EXPRESSLY REQUESTED BY THE RECEIVER IN WRITING.



Pattie Totz

Cash Collections, Global Finance Shared Services

Concur Technologies, Inc., 1550 Utica Ave S, St. Louis Park, MN 55416, USA



T????M E



To help serve you better, please update new Purchase Order information 5 days prior to billing at:

This will ensure the correct PO number is displayed on your invoices. Thank you.



This e-mail may contain trade secrets or privileged, undisclosed, or otherwise confidential information. If you are not the intended recipient (or have received this e-mail by mistake) please notify the sender immediately and destroy this e-mail. Any unauthorized copying, disclosure or distribution of the material in this e-mail is strictly forbidden.",2020-03-05 18:27:28.000000 UTC,chat,FALSE,TRUE
600,"Jutisha, why would you access over $1000 when you know your check was $60.",2018-10-17 19:19:34.000000 UTC,chat,FALSE,FALSE
88,I have a bunch of virtual cards set up that I am trying to switch to a new budget but I'm getting an error. Could it be something to do with the way i have that budget set up?,2021-08-25 22:10:34.000000 UTC,chat,FALSE,FALSE
242,"I am currently out of the office Wednesday , 10/27 through Thrusday 10/28 with extremely limted access to e-mail .

If this is a Travel emergency please contact??Teri Blomberg via e-mail?? Teri.Blomberg@bcdtravel.com.

I will respond to all e-mail?? upon my return on Thrusday?? ,10/28/2021.

Thanks

Vy Matthews

Operation Manager",2021-10-27 19:36:47.000000 UTC,chat,TRUE,FALSE
562,how do i add money to my wallet and how do i rate,2018-06-23 04:13:21.000000 UTC,chat,FALSE,FALSE
939,Did you try the transaction again today?,2022-08-05 23:02:33.000000 UTC,chat,FALSE,FALSE
206,"Once you get familiar, it is very easy to use and makes sense.  Having access to grades and being able to communicate with other students is also good.",2022-06-07 23:07:15.000000 UTC,chat,FALSE,FALSE
250,"Good morning

I am somewhat surprised on your comment on this expense report ??and would like to clarify what the problems are.
May be I am not reading correctly your message because it is very difficult to understand which comments belongs to which expense as the text is written with no line return.

1. Business line
The date that is appearing on my report are either the date of the invoice or the date at which the invoice is due .?? I have used this scheme since the beginning of Concur implementation and never got any negative comment.
So which date do you want to see on the expense: my payment date, ??the date of the invoice, the date of the service invoiced or the date at which the invoice is showing as last payment date ( they are all different and valid from an accounting perspective) ?
The part charged is only the business line and not the calls. I attach the split for the business line so that you can verify this value of 35.92 for both June and August.

2. Tolls for 5???
this toll is a toll from Parc de St Cloud which is of 5???. I claimed 5 euros. So I don?€?t understand your comment.
I do not have the receipt anymore because you have it. So I include a copy of the web site which shows that the toll is indeed of 5???.
Another 5 ??? expense is ??appearing in my expense report as parking but this is a different receipt.

3. Computer peripherals for 44.75???.
This purchase is for ink cartridge for my HBO printer and batteries for my HBO mouse if I recall correctly. These have been purchased from Bureau vall??e as the Paris office was not able to provide them.

I have supplied you with the Bureau vall??e invoice which shows this total expense value of 44.75???. And I claim these 44.75???.
I don?€?t understand what is the problem with this expense. Can you clarify?

Thanks in advance

Marc

1. Business line June: orange invoice june 2015 attached
2. Business line August: orange invoice aug 2015 attached

3.Toll st cloud: see below
4. You have the bureau vall??e original invoice.





Changed By



Concur ConcurAuditor1

Report Name



May-August telco + miscellaneous

Business Purpose



Telecom + miscellaneous to support business

Submit Date



09/03/2015



Amount Approved



321.36??EUR



Approval Status Set To



Sent Back to Employee

Payment Status Set To



Not Paid

Approver's Comments

Your report has been audited, if you have any questions please contact . The date of the receipt does not match the date of the expense claim. Please correct the date discrepancy and resubmit. Telephone [Business Line] for 35.92 EUR on 08/24/2015. The date of the receipt does not match the date of the expense claim. Please correct the date discrepancy and resubmit. Telephone [Business Line] for 35.92 EUR on 06/16/2015. The amount of the receipt is not equal to the amount claimed on the report. Please validate the correct amount and resubmit, or, if necessary, itemize and mark any additional portion personal as necessary. Tolls for 5.00 EUR on 06/05/2015. The amount of the receipt is not equal to the amount claimed on the report. Please validate the correct amount and resubmit, or, if necessary, itemize and mark any additional portion personal as necessary. Computer Peripherals and Accessories for 44.75 EUR on 05/28/2015.









































Marc Dollfus
+33(0)6 08 40 31 48",2015-09-09 09:46:35.000000 UTC,chat,FALSE,FALSE
549,"Hi Erica!




Thank you for contacting Pura Customer Care, my name is Daniel and I will be helping you out today! I read over the email you sent in regarding your question on how to cancel your subscription, I would love to provide the information needed for you:)




To cancel your Pura Subscription:

 1. ??Log into either the app, or website
 2. Click on the deliveries tab, your subscription should then show up
 3. Click on the ellipses (three dots) in the top right corner
 4. Choose ?€?Cancel subscriptions?€?




You can also remove fragrances from your subscription by pressing the little X on the top right of each fragrance.




You can also refer to this article for the above steps as well with images for reference: https://help.trypura.com/subscription-features/canceling-your-subscription [https://help.trypura.com/subscription-features/canceling-your-subscription].




If you ever end up with an unwanted subscription order, or fragrances that you don?€?t love, you are welcome to process a return or exchange through this portal: https://returns.trypura.com/#/ [https://returns.trypura.com/#/]. (Note: we do not ask fragrances to be sent back to us.)




I hope this helps! If there is anything more I can help with please let me know. Have a great rest of your day!




Daniel??

Pura Customer Care",2022-05-02 20:17:12.371000 UTC,chat,FALSE,FALSE
163,Hello Gabrielle!  I am happy to help you today!  It looks like this is the next book in your &quot;Beautiful Memories&quot; Series which photos come from your favorites from your phone.  I can get this canceled for you!  Were you wanting to make edits to this book to print when it has the photos you would like in it or do you want to cancel altogether?,2021-12-16 05:55:47.976000 UTC,ticket,FALSE,FALSE
198,"Case #: 17573650



Your request has been received by Field Services. You will be contacted soon by the assigned Case owner.



Use the link below to update your case. (Please do not send a new email).

Case Link:

https://sapconcur.my.salesforce.com/5007V00001tr3Ma



Thank you,

The Field Services Team



Did you know?...

You can now create Cases for Field Services support directly from the Account and Opportunity pages, using the 'Create Case' button at the top of those pages.",2021-09-18 01:41:15.000000 UTC,chat,TRUE,TRUE
274,"Hi Eliza,  Thanks for confirming for me! It is very nice to have a break from technology, so I hope you had a great time!   I have processed your refund of $54, which you will receive back to your credit card within 10 business days and removed these points for you. Please let me know if I can help with anything else!   Happy Chatbooking,   Josie #loveChatbooks??????",2022-07-19 19:15:04.894000 UTC,ticket,FALSE,FALSE
977,"Hi Alan,

Appreciate the diligent response. ??I have reviewed your documents, and I have verified your account. ??All you need to do now is add a wallet to receive funds too and your account is good to go. ??Please reach out if you have any further questions or concerns.",2020-04-26 15:38:45.000000 UTC,chat,FALSE,FALSE
658,Even turning the strength up the scent wasn?€?t very strong.,2022-06-16 16:42:45.000000 UTC,chat,FALSE,FALSE
489,"Hello,

I am trying to itemize this receipt and keep getting audited because it is $0.01 off.



I stayed at this hotel and the rate was different for each night I was there.?? I ordered room service one night only, but I am unsure how to add a one night only hotel expense, everything says ?€?per night?€? on the itemizations.

Can you help?



Thanks!



Rebecca Hernandez | CMC Project Manager

T: 425-527-4850 | C: 773-495-5438 | 

Seattle Genetics, Inc. | 





CONFIDENTIALITY NOTICE: The information contained in this email is intended for the named recipient(s) only. It may contain privileged and confidential information. Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient(s) is prohibited. If you are not the addressee or the person responsible for delivering this to the addressee, or have received this email in error, please notify us immediately by returning the original message to the sender by email and deleting the material from any computer.",2019-10-17 16:28:39.000000 UTC,chat,FALSE,FALSE
956,"Hi Audit Team,

Report has been sent back 4 times.

Pls see attached email ref reply from Audit Support.

Appreciate all reports are communicated within concur support.

It is really very time consuming to look thru the report over & over again.

Thanks,

Kde",2018-03-08 10:10:57.000000 UTC,chat,FALSE,FALSE
110,Hi I?€?m wondering if I can use givebutter to create a private fundraiser,2021-10-15 13:15:59.000000 UTC,chat,FALSE,FALSE
52,"I am out of the office and have appointments the rest of today. I will answer short emails when I get a break. If you're an Ignite Radio Sales participant, I will coach your reports/assignments tomorrow, 3/4.

Chris",2022-03-03 16:15:27.000000 UTC,chat,TRUE,FALSE
308,Let me know if still have questions and want to get connected to a support agent.,2021-12-14 17:24:21.000000 UTC,chat,TRUE,FALSE
124,"I signed up for a timeslot on Tuesday to see if I can learn enough to share back a recommendation w my team. Thx!


Minda Brusse
Co-founder, The $1k Project",2020-05-01 14:54:21.000000 UTC,chat,FALSE,FALSE
706,"??? Thank you for your email.

I am currently out of the office with limited access to emails and voicemail. I will return on??Thursday 15th April.

S hould you require assistance within office hours (Mon-Fri,0830-1800) Please redirect your email to where the team will be able to assist.

For URGENT travel assistance outside of office hours please redirect your e-mail to or call 020 8962 6704. Otherwise I will respond to you on my return.

Thanks,

Nicki

TAG



Nichola Ruddy 
Online Support Specialist  |   TAG
TAG Global Travel and Event Management Company 
D. +44 16 1817 2377
T. +44 20 8962 6708
M. +44 78 2344 0837
TAG24. +44 20 8962 6704
31 Booth Street | Manchester | England | M2 4AF | United Kingdom
www.tag-group.com 





Please consider the environment before printing this email message 

Disclaimer:??This message contains confidential information and if you are not the intended recipient you should not disseminate, distribute or copy this e-mail. Please notify??nichola.ruddy@tag-group.com??immediately by e-mail if you have received this e-mail by mistake and delete this e-mail from your system. E-mail transmission cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses.??Nichola Ruddy  therefore does not accept liability for any errors or omissions in the contents of this message, which arise as a result of e-mail transmission. If verification is required please request a hard-copy version.",2021-04-14 17:53:47.000000 UTC,chat,TRUE,TRUE
111,"Great, thanks. Just so i understand better, how is the site made private? Is it only accessible through the link sharing? Or is it password protected?",2021-10-15 13:26:22.000000 UTC,chat,FALSE,FALSE
247,"VY - Thank you for confirming.



Concur ?€? We can close this case.?? Thank you for your assistance.



Lisa Campbell
Parker Hannifin Corporation
Corporate Travel Department
6035 Parkland Blvd.
Cleveland, OH. 44124
Ph: ??216-896-2553
Email:",2021-11-02 15:14:46.000000 UTC,chat,TRUE,FALSE
435,ZayZoon typically replies in under 5m.,2019-08-11 16:59:32.000000 UTC,chat,TRUE,FALSE
16,"Thank you for your email. I take vacation during 27-30 Dec 2021 and will resume to work on 4 Jan 2022. If you have any urgent matters, please feel free to call my mobile phone.",2022-01-01 07:28:31.000000 UTC,chat,TRUE,FALSE
595,"Hi Noel,



Thank you. Initially they were sent successfully but with in few seconds they are disappearing from the IN directory. I have already provided those screenshots.



We can show to you also in a call and you can capture the logs why it behaves weirdly. I have been asking to schedule a call to resolve the issue quickly from the beginning of the week. But no one has sent any meeting invite.



I don?€?t think we can quickly resolve the issue by having emails conversations. As it is very urgent for the project timelines, we need your help to resolve it by Tomorrow. Please let me know if we can have call on PST morning or evening hours, I can send the meeting invite to you.









Thanks,

Vasundhara",2019-05-02 02:38:43.000000 UTC,chat,FALSE,FALSE
809,"Did you send those forms to me in email? I could not open them from the ticket.



Ashley Charles



Global Travel and TRIP Coordinator



office 717-534-5698



19 East Chocolate Avenue, Hershey, PA?? 17033



For Travel related questions, please email:

Visit our website:",2019-09-11 12:28:50.000000 UTC,chat,FALSE,FALSE
558,Looks like you checked out an article. Did you find the answer you needed?,2018-06-23 04:14:12.000000 UTC,chat,FALSE,FALSE
642,"This conversation is likely related to an existing email conversation:



A new conversation is created when a customer replies to an existing email conversation they're not a participant in or when they remove a recipient.",2022-04-13 16:14:23.000000 UTC,chat,TRUE,FALSE
561,"Hi Lakesha, you should be able to access funds through OpenForce IC Members Portal or you can over course come through your account at ZayZoon.com. Please let me know if you are still stuck",2018-06-23 04:38:42.000000 UTC,chat,FALSE,FALSE
694,Will you please make sure that my books are set to print correctly?  When I look I see my next shipment is 2012,2022-03-29 11:55:05.831000 UTC,ticket,FALSE,FALSE
388,"Hey Rhonda,




I'm so sorry for the delayed response to your email, I was out of the office. I see that one side seems to be going through fragrance faster than the other. Does it seem like one side gets hotter than the other?




I can go into your account and cancel your subscription for you while you go through the current fragrances you have, or I can go ahead and change the ship date to one further out. Which one would work best for you?




I look forward to hearing from you soon.




Thank you,




Makana

Pura Customer Care",2022-03-07 16:33:16.515000 UTC,chat,FALSE,FALSE
796,Hi Josh! This is Henry with Divvy support :),2021-05-07 19:57:58.000000 UTC,chat,TRUE,FALSE
209,"Prime requires itemized receipts for meals included on hotel folios. ??The meal is included in the single amount charged by the hotel so only one expense line comes through in Concur. How do you recommend that our employees attach that to the hotel expense? 

Tina Amundson
Accounts Payable Manager
Prime Therapeutics 
Tel 612.777.5337 

Accounts Payable/Concur Wiki Site: 

Email",2018-05-04 19:54:22.000000 UTC,chat,FALSE,FALSE
251,"Good morning ?€? The expense statement for Jeff Beechan was returned saying that the items relating to his hotel expenses are not properly itemized.?? In looking at the expense statement, the hotel items are itemized.?? Please send me an email and advise what I did wrong.



Thanks.

Lisa",2015-09-09 12:24:06.000000 UTC,chat,FALSE,FALSE
551,"Dear Mark Demonti,



Thank you for contacting us recently on the following:




Case Number: 16026614",2020-09-07 21:57:07.000000 UTC,chat,FALSE,FALSE
109,Your campaign will only be accessible to those you've shared the URL with.,2021-10-15 13:27:28.000000 UTC,chat,FALSE,FALSE
23,"Can you please review all the receipts I have attached ?€? I attached my personal credit card statement for the hotel, as well as the hotel receipt which shows charges in pesos.?? What else is needed??? This is getting really frustrating. Emails back and forth is not working ?€? can you please call and let me know what else is needed so this report can be paid?



Thank you,

Tina



Tina Cantu

Director, NBS Employee Services



(440) 264.7040 work

(440) 336.5308 mobile







Please Note:?? This e-mail, including any and all attachments, is intended only for the use of the individual or entity to which it is addressed and may include confidential information. If the reader of this e-mail is not the intended Recipient, you are hereby notified that any dissemination, distribution or copying of this communication is strictly prohibited. If you have received this communication in error, please notify the sender immediately by replying to this message and then delete this e-mail immediately.",2018-05-11 22:30:06.000000 UTC,chat,FALSE,FALSE
72,"Request #484750 ""Verify account failed request"" was closed and merged into this request. Last comment in request #484750:

Why",2022-03-10 14:57:06.000000 UTC,ticket,TRUE,FALSE
358,"Recording URL: Call Disposition: GeneralLogin3FAL1 | TTA: 1.819 | Talk Time: 324 | Agent: Alexa Boggs | Notes: Account Name: Brian F Gorman PhD Brian Gorman Problem: Having trouble logging into the app in his computer Solution: He needs to be in google chrome, and walked him through how to do a credit increase Follow Up: None

Thank you
Talkdesk

?? 2022 Talkdesk, Inc, All Rights Reserved",2022-02-03 02:22:44.000000 UTC,chat,FALSE,FALSE
719,"Hi Richard



Many Thanks for your reply however we have since received a booking place onto Q104 in SG27 with remarks to agent for the same traveller ?€? Sabre Loc ?€? DOJQQV



Are you able to check the history on this one as I believe all of the other remarks will still be present !



Thanks



Di



Diane Treter

Team Leader

c/o Ford Motor Company

American Express Global Business Travel

Tel: +44 0207 456 7447

E mails :



Follow us on Twitter:",2019-03-15 09:13:48.000000 UTC,chat,FALSE,FALSE
763,The date on this expense report does in fact match the receipt that was attached to the report. Not sure what you would like changed.,2017-07-10 13:12:56.000000 UTC,chat,FALSE,FALSE
911,"Let me know when you change that, and I can try to send a push to your device to re-download those photos.",2021-12-28 10:38:16.324000 UTC,ticket,FALSE,FALSE
755,It seems to be frozen,2022-03-18 08:44:06.510000 UTC,ticket,FALSE,FALSE
877,"Check out our to see how-to articles with images, gifs, and step-by-step instructions to help you customize your Givebutter experience! ?????????",2022-03-18 04:05:07.000000 UTC,chat,FALSE,TRUE
649,"Hi there! Chelsea at Chatbooks here and I would be happy to help! We were experiencing a bug issue that wasn't allowing the series/books to show. If you update your app to the latest 4.6.5 version, the issue seems to be fixed :)",2022-07-31 09:09:20.852000 UTC,ticket,FALSE,FALSE
964,You are so welcome. Thank you for being one of the kindest customers that I&rsquo;ve had today. I appreciate your time and patience. We are so grateful to have your business as you are the best part of Chatbooks! Thanks for chatting with me and have a great weekend!,2022-04-22 20:21:25.483000 UTC,ticket,TRUE,FALSE
122,Ours can work that way! ??????,2020-04-30 18:45:22.000000 UTC,chat,FALSE,FALSE
808,"Hello, thanks for your email. I'm currently on holiday until Monday 14th June,?? and will reply to your email on my return.



If the matter is urgent,?? please contact ben hunter on ben.hunter@homesengland.gov.uk



Thanks



Kind regards

Alexandra Ross

Head of Aquisitions & Partnering

07436 281 559





Homes England is the trading name of the Homes and Communities Agency. Our address for service of legal documents is One Friargate, Coventry, CV1 2GN. VAT no: 941 6200 50.??Unless expressly agreed in writing, Homes England accepts no liability to any persons in respect of the contents of this email or attachments.

Please forward any requests for information to:

CONFIDENTIALITY AND PRIVACY
This message is intended solely for the addressee and may contain confidential information. If you have received this message in error, please reply to this e-mail highlighting the error to the sender, then immediately and permanently delete it.
Do not use, copy or disclose the information contained in this message or in any attachment.

For information about how we process data and monitor communications please see our",2021-06-11 10:36:32.000000 UTC,chat,TRUE,FALSE
563,"Case #: 04710625



Your request has been received by Field Services. You will be contacted soon by the assigned Case owner.



Please reply to this email, or reference your Case # 04710625 if you have any questions about the status of your request. (Please do not send a new email)



We are committed to your success.

Thank you,



The Field Services Team

FieldServices@concur.com",2014-02-20 14:48:50.000000 UTC,chat,TRUE,TRUE
77,"You?€?ll get replies here and in your email:
?????? arich@svtn.com

Our usual reply time
???? A few minutes",2021-08-25 22:08:40.000000 UTC,chat,TRUE,FALSE
851,"Hello Team,



Business is looking for better alignment, please find the attached document shared with the support team earlier, we are looking for a alignment like this.







With Regards



Vikrant Shivhare
Deloitte Consulting India Pvt. Ltd.
Tel/Direct: +91 9030159596
www.deloitte.com",2021-11-16 03:36:33.000000 UTC,chat,FALSE,FALSE
644,"Hi Lora! This is Olivia with Divvy Customer Support ??????
???I understand! Jenny sent your chat over to me! I am working with you as well on our other chat we currently have open. To avoid confusion would you like to stay working in this chat or the other one?",2022-04-13 16:15:50.000000 UTC,chat,FALSE,FALSE
605,I will put the request in tomorrow,2018-10-03 02:01:59.000000 UTC,chat,FALSE,FALSE
792,"Hi, thanks so much for contacting Divvy Customer Support! My name is Noelle! I?€?m looking forward to helping you out today. How can I help you? :)",2021-04-23 21:56:29.000000 UTC,chat,FALSE,FALSE
578,yes bank settings are accurate,2022-03-09 15:12:42.000000 UTC,chat,FALSE,FALSE
950,"There seems to be an issue with the rule. Even when a receipt is attached, users are receiving an exception error that a receipt is required. This expense below has a paper receipt attached correctly.







Tabitha Emenecker
Accounting Clerk - Encapsys LLC
920-364-3140



2515 Eisenhower Drive | Appleton, Wisconsin 54915 |",2021-09-17 00:02:20.000000 UTC,chat,FALSE,FALSE
113,I was just popping in because I wanted to follow-up with you. I haven't heard from you since my last message. I wanted to make sure you were taken care of. Is there anything else I may assist you with today?,2022-02-02 20:58:31.487000 UTC,ticket,TRUE,FALSE
123,Hi there! Wanted to follow up one last time ?€? is there anything else I can help with? ??????,2020-05-01 13:24:41.000000 UTC,chat,TRUE,FALSE
507,"We are currently outside of normal operating hours and are unavailable to assist you right now, but your request has been queued.   Thank you for allowing us some extra time to respond to your request. Msg&amp;Data rates may apply.Thank you for allowing us some extra time to respond to your request. Msg&amp;Data rates may apply.",2022-01-05 00:39:07.140000 UTC,ticket,TRUE,TRUE
798,Is this something that just changed?  My statement for March is listed as of March 31.,2021-05-07 20:06:16.000000 UTC,chat,FALSE,FALSE
41,"This report shows approval status approved but the payment status says Not Paid. This is the first time I have seen this appear. Is it set for payment or is there something else I need to do?





Your expense report listed below has changed status.



Changed By



Concur ConcurAuditor1

Report Name



Plant Engineering Conference

Report Date



06/19/2017

Submit Date



06/21/2017



Amount Approved



1,532.41??USD



Approval Status Set To



Approved

Payment Status Set To



Not Paid

Approver's Comments

Your report has been audited, if you have any questions please contact .



Link To Expense















Martin Green | EHS/Plant Engineering Manager
IMPD
3M | PO Box 165860 Little Rock Ar. 72216| United States
Office: +1 501-490-8710 | Mobile: +1 501-920-5849






This e-mail, including attachments, may include confidential and/or proprietary information, and may be used only by the person or entity to which it is addressed. ??If the reader of this e-mail is not the intended recipient or his or her authorized agent, the reader is hereby notified that any dissemination, distribution or copying of this e-mail is prohibited. ??If you have received this e-mail in error, please notify the sender by replying to this message and delete this e-mail immediately.",2017-06-22 12:32:13.000000 UTC,chat,FALSE,FALSE
888,It looks like the card was delivered by FedEx on Friday 1/21. Would you like me to help you reorder a card since you did not receive the card?,2022-01-26 13:59:20.000000 UTC,chat,FALSE,FALSE
655,Thank you! We want to make sure we are very clear and honest with what you can expect.?? Where did we set misleading expectations for you about how long the fragrances last?,2022-06-16 16:42:45.000000 UTC,chat,FALSE,FALSE
180,Please give me a call and I can answer these questions.,2019-06-21 14:20:53.000000 UTC,chat,FALSE,FALSE
521,"Bonjour,



Je n?€?arrive plus ?? me connecter ?? mon espace Concur sur mon t??l??phone,



Il semble que le mot de passe que je saisi ne soit plus le bon mais je n?€?en ai jamais chang??,



De plus je n?€?ai pas les acc??s pour le mettre ?? jour lorsque je clique sur ????mot de passe oubli??????,



Pouvez-vous m?€?aider???



D?€?avance merci ?? vous,



Bonne journ??e,



Th??ophile HELD I Senior Audit I Middle Market I KPMG I 6 rue Paul Verlaine 21000 Dijon
T : +33 3 80 78 86 10 I M : +33 6 09 80 85 52 I I I





L?€?opinion de KPMG, est que la communication non crypt??e par l'interm??diaire de l'Internet ne doit pas ??tre consid??r??e comme s??curis??e.
Pour cette raison, la politique de KPMG est que l'utilisation de l'Internet pour ??changer des informations confidentielles avec ses clients ne doit pas avoir lieu sauf ?? leur demande. En ??changeant de telles informations, le client s'expose ?? leur divulgation.
Cet e-mail peut contenir des informations confidentielles ?? l'attention du destinataire. Toute r??v??lation de cette information est strictement interdite et peut ??tre ill??gale. Si vous avez re??u cet e-mail par erreur, merci de nous en informer imm??diatement et supprimez-le.

In KPMG's opinion, non-encrypted communication via the Internet is not to be considered secure.
For that reason, it is KPMG's policy that uninvited use of the Internet concerning exchange of confidential information with our clients must not take place.
When exchanging information, the client is held liable. This e-mail may contain confidential information and is intended solely for the addressee, and any disclosure of this information is strictly prohibited and may be unlawful. If you have received this e-mail by mistake, please notify us immediately and delete this mail.

Mentions l??gales Article R. 123-237 du Code de commerce :",2021-01-05 09:34:10.000000 UTC,chat,FALSE,FALSE
188,"Hi Brad,

I'm touching base with you regarding this case.
Please let me know if I may assist you in any way.

Have a Great Day!

Angelique Green | Global Success Service Administration Coach
Global Standard Services",2018-03-22 16:41:56.000000 UTC,chat,TRUE,FALSE
783,"Hi it?€?s??
Kendall Toscano13 Cornelia St Apt 3ABNew York, NY 10014


Sent from the all new AOL app for iOS",2021-09-17 20:59:22.969000 UTC,chat,FALSE,FALSE
836,"Those were the only examples I had at this time.?? The last time this was an issue I had to delete them manually.?? Can you tell me how to search for them to delete them manually in case I run into the issue in the future?



Thanks,



Teresa Hios

Senior Business Systems Analyst

SAP Accounts Payable



?€??€?",2021-10-13 19:46:51.000000 UTC,chat,FALSE,FALSE
445,"[if gte mso 9]><xml> <v:background id=""x0000s1025"" o:bwmode=""white"" o:targetscreensize=""1024,768""> <v:fill src=""https://c.na4.content.force.com/servlet/servlet.FileDownload?file=00P6000000USJzy"" o:title=""background_ice"" type=""frame"" /> </v:background></xml><![endif] 

Good morning.?? I saw your return audit comment about attaching a Boarding Pass to his travel on 9/22/2014 and 10/22/2014 and we NEVER have attached BOARDING PASSES to their travel expenses just the invoice from our Travel service CAIN Travel.?? I also do Michael Rechtiene, Sandra Thompson, Jamie Oliver as well as Christian Peters and no Boarding Passes have ever been attached.



Please approve and move on.?? Thank You.



Joan Corrado

Executive Assistant



10 North High Street

Suite 300

West Chester, PA?? 19380

TEL:???? 610-235-2864

FAX:?? 484-631-1000",2014-11-17 13:25:47.000000 UTC,chat,FALSE,FALSE
620,ok what if my check is not that much on friday then what,2018-10-14 00:03:36.000000 UTC,chat,FALSE,FALSE
396,Yes! Thank you so much they were under the other ones! Thanks again!,2022-07-29 14:48:14.365000 UTC,chat,FALSE,FALSE
356,"Hello Lau,



Thank you for getting back to me but I've already??given an the same??explanation twice??when submitted both times in the comment box regarding why you can't see the amount of the receipt, can you not access to review it, again I've listed below.



""I do not have another copy for the attached receipt; unfortunately the amount got wet & washed off but it was the same for the rest of my train travel days with new look""




The amount wouldn't have been altered seeing as I was doing work experience with new look from 9th may to 25th may doing the same journey everyday as seen on the other attached receipts.

Can this please be sorted as I do not want to continue stating the same comment claim multiple times?

Chanice Morris",2018-06-04 17:51:02.000000 UTC,chat,FALSE,FALSE
64,I'm looking for a status update.,2022-06-07 00:37:23.000000 UTC,chat,FALSE,FALSE
281,"Hey Richard,



The month just started and in says in Salesforce that I have only added 65 contacts this month.



Can you please clarify?



Thanks,





Take a today!

*Please click to remove you from receiving any unwanted emails.",2017-05-11 15:46:01.000000 UTC,chat,FALSE,FALSE
643,Help Olivia understand how they?€?re doing:,2022-04-13 16:56:24.000000 UTC,chat,TRUE,TRUE
